,Files,Method 1 (H5),Method 2 (Numpy),seed,block_size,total_size
105,0000053_V01.h5,1.0906496809329838,1.0449353649746627,7001,"(384, 384, 1)","(384, 384, 160)"
106,0000054_V00.h5,1.0250514829531312,1.1074521709233522,7001,"(384, 384, 1)","(384, 384, 160)"
107,0000054_V01.h5,1.1121328440494835,1.0268262661993504,7001,"(384, 384, 1)","(384, 384, 160)"
108,0000055_V00.h5,1.0447430659551173,1.0470250900834799,7001,"(384, 384, 1)","(384, 384, 160)"
109,0000055_V01.h5,1.0698502489831299,1.048990345792845,7001,"(384, 384, 1)","(384, 384, 160)"
110,0000056_V00.h5,1.1320441260468215,1.063870751997456,7001,"(384, 384, 1)","(384, 384, 160)"
111,0000056_V01.h5,1.052968090167269,1.1403566650114954,7001,"(384, 384, 1)","(384, 384, 160)"
112,0000057_V00.h5,1.3878908001352102,1.064457013970241,7001,"(384, 384, 1)","(384, 384, 160)"
113,0000057_V01.h5,1.0635416200384498,1.044661303050816,7001,"(384, 384, 1)","(384, 384, 160)"
114,0000058_V00.h5,1.0464081298559904,1.094494674121961,7001,"(384, 384, 1)","(384, 384, 160)"
115,0000058_V01.h5,1.0598033438436687,1.0941709310282022,7001,"(384, 384, 1)","(384, 384, 160)"
116,0000059_V00.h5,1.0489512358326465,1.0840441421605647,7001,"(384, 384, 1)","(384, 384, 160)"
117,0000059_V01.h5,1.1536759198643267,1.0420359438285232,7001,"(384, 384, 1)","(384, 384, 160)"
118,0000060_V00.h5,1.0584400568623096,1.0710058799013495,7001,"(384, 384, 1)","(384, 384, 160)"
119,0000060_V01.h5,1.040295333834365,1.0603013769723475,7001,"(384, 384, 1)","(384, 384, 160)"
120,1000001_V00.h5,1.0912426898721606,1.0693479189649224,7001,"(384, 384, 1)","(384, 384, 160)"
121,1000001_V01.h5,1.0274109430611134,1.6382903431076556,7001,"(384, 384, 1)","(384, 384, 160)"
122,1000002_V00.h5,1.1052558461669832,1.0281136331614107,7001,"(384, 384, 1)","(384, 384, 160)"
123,1000002_V01.h5,1.025017790030688,1.099358448991552,7001,"(384, 384, 1)","(384, 384, 160)"
124,1000003_V00.h5,1.04856932698749,1.122277201153338,7001,"(384, 384, 1)","(384, 384, 160)"
125,1000003_V01.h5,1.1119365580379963,1.0888412669301033,7001,"(384, 384, 1)","(384, 384, 160)"
126,1000004_V00.h5,1.0465620199684054,1.6813402040861547,7001,"(384, 384, 1)","(384, 384, 160)"
127,1000004_V01.h5,1.0367477720137686,1.1086046709679067,7001,"(384, 384, 1)","(384, 384, 160)"
128,1000005_V00.h5,1.1113246430177242,1.07150511094369,7001,"(384, 384, 1)","(384, 384, 160)"
129,1000005_V01.h5,1.0881342280190438,1.0724644369911402,7001,"(384, 384, 1)","(384, 384, 160)"
130,1000006_V00.h5,1.0498679981101304,1.0944521680939943,7001,"(384, 384, 1)","(384, 384, 160)"
131,1000006_V01.h5,1.0831841491162777,1.0257803939748555,7001,"(384, 384, 1)","(384, 384, 160)"
132,1000007_V00.h5,1.1524967879522592,1.0416178479790688,7001,"(384, 384, 1)","(384, 384, 160)"
133,1000007_V01.h5,1.0727235968224704,1.091698434902355,7001,"(384, 384, 1)","(384, 384, 160)"
134,1000008_V00.h5,1.3444939609616995,1.038618135964498,7001,"(384, 384, 1)","(384, 384, 160)"
135,1000008_V01.h5,1.072002240922302,1.0715559110976756,7001,"(384, 384, 1)","(384, 384, 160)"
136,1000009_V00.h5,1.0502762631513178,1.0844132900238037,7001,"(384, 384, 1)","(384, 384, 160)"
137,1000009_V01.h5,1.180764890043065,1.0471419061068445,7001,"(384, 384, 1)","(384, 384, 160)"
138,1000010_V00.h5,1.0506655001081526,1.0596118639223278,7001,"(384, 384, 1)","(384, 384, 160)"
139,1000010_V01.h5,1.0655775479972363,1.030900141922757,7001,"(384, 384, 1)","(384, 384, 160)"
140,1000011_V00.h5,1.0503192669712007,1.082285753916949,7001,"(384, 384, 1)","(384, 384, 160)"
141,1000011_V01.h5,1.1641730619594455,1.026211122982204,7001,"(384, 384, 1)","(384, 384, 160)"
142,1000012_V00.h5,1.0508520829025656,1.1140235040802509,7001,"(384, 384, 1)","(384, 384, 160)"
143,1000012_V01.h5,1.049610260874033,1.0916697380598634,7001,"(384, 384, 1)","(384, 384, 160)"
144,1000013_V00.h5,1.1011093989945948,1.0368781331926584,7001,"(384, 384, 1)","(384, 384, 160)"
145,1000013_V01.h5,1.0616221849340945,1.1096489778719842,7001,"(384, 384, 1)","(384, 384, 160)"
146,1000014_V00.h5,1.1381474251393229,1.0531852319836617,7001,"(384, 384, 1)","(384, 384, 160)"
147,1000014_V01.h5,1.1212071960326284,1.0492215980775654,7001,"(384, 384, 1)","(384, 384, 160)"
148,2000001_V00.h5,1.0275932808872312,1.1301699778996408,7001,"(384, 384, 1)","(384, 384, 160)"
149,2000001_V01.h5,1.0769216420594603,1.1401502578519285,7001,"(384, 384, 1)","(384, 384, 160)"
150,2000002_V00.h5,1.0753149457741529,1.053509450983256,7001,"(384, 384, 1)","(384, 384, 160)"
151,2000002_V01.h5,1.0496902950108051,1.1167884599417448,7001,"(384, 384, 1)","(384, 384, 160)"
152,2000003_V00.h5,1.0495824140962213,1.0673950449563563,7001,"(384, 384, 1)","(384, 384, 160)"
153,2000003_V01.h5,1.0444089900702238,1.1095102550461888,7001,"(384, 384, 1)","(384, 384, 160)"
154,2000004_V00.h5,1.077555273892358,1.0692633350845426,7001,"(384, 384, 1)","(384, 384, 160)"
155,2000004_V01.h5,1.1392299789004028,1.0229292719159275,7001,"(384, 384, 1)","(384, 384, 160)"
156,2000005_V00.h5,1.04293477605097,1.1227029629517347,7001,"(384, 384, 1)","(384, 384, 160)"
157,2000005_V01.h5,1.046245853183791,1.4508207140024751,7001,"(384, 384, 1)","(384, 384, 160)"
158,2000006_V00.h5,1.025345497066155,1.2704819289501756,7001,"(384, 384, 1)","(384, 384, 160)"
159,2000006_V01.h5,1.0782901670318097,1.0686516161076725,7001,"(384, 384, 1)","(384, 384, 160)"
160,2000007_V00.h5,1.0750765120610595,1.0366583280265331,7001,"(384, 384, 1)","(384, 384, 160)"
161,2000007_V01.h5,1.0686009470373392,1.1359745769295841,7001,"(384, 384, 1)","(384, 384, 160)"
162,2000008_V00.h5,1.070614367024973,1.1370667219161987,7001,"(384, 384, 1)","(384, 384, 160)"
163,2000008_V01.h5,1.0745138661004603,1.057638551108539,7001,"(384, 384, 1)","(384, 384, 160)"
164,2000009_V00.h5,1.0866425528656691,1.0636682510375977,7001,"(384, 384, 1)","(384, 384, 160)"
165,2000009_V01.h5,1.0433122739195824,1.1230716470163316,7001,"(384, 384, 1)","(384, 384, 160)"
166,2000010_V00.h5,1.0892917381133884,1.0344159589149058,7001,"(384, 384, 1)","(384, 384, 160)"
167,2000010_V01.h5,1.1133284689858556,1.0474663770291954,7001,"(384, 384, 1)","(384, 384, 160)"
168,2000011_V00.h5,1.0438345859292895,1.105050546117127,7001,"(384, 384, 1)","(384, 384, 160)"
169,2000011_V01.h5,1.067021006019786,1.0548068610951304,7001,"(384, 384, 1)","(384, 384, 160)"
170,2000012_V00.h5,1.0736336940899491,1.040067536989227,7001,"(384, 384, 1)","(384, 384, 160)"
171,2000012_V01.h5,1.0252318778075278,1.116681193932891,7001,"(384, 384, 1)","(384, 384, 160)"
172,2000013_V00.h5,1.0309026250615716,1.0859022438526154,7001,"(384, 384, 1)","(384, 384, 160)"
173,2000013_V01.h5,1.0836106811184436,1.075832546921447,7001,"(384, 384, 1)","(384, 384, 160)"
174,2000014_V00.h5,1.0652965479530394,1.0672648288309574,7001,"(384, 384, 1)","(384, 384, 160)"
175,2000014_V01.h5,1.02740728110075,1.100029929773882,7001,"(384, 384, 1)","(384, 384, 160)"
0,0000001_V00.h5,1.0722305770032108,1.0944225231651217,7001,"(384, 384, 50)","(384, 384, 160)"
1,0000001_V01.h5,1.0700639840215445,1.0788833850529045,7001,"(384, 384, 50)","(384, 384, 160)"
2,0000002_V00.h5,1.09364446089603,1.0277884260285646,7001,"(384, 384, 50)","(384, 384, 160)"
3,0000002_V01.h5,1.0848936929833144,1.0476049380376935,7001,"(384, 384, 50)","(384, 384, 160)"
4,0000003_V00.h5,1.073496307944879,1.1038068539928645,7001,"(384, 384, 50)","(384, 384, 160)"
5,0000003_V01.h5,1.0387631619814783,1.0849126849789172,7001,"(384, 384, 50)","(384, 384, 160)"
6,0000004_V00.h5,1.0617503270041198,1.084163426887244,7001,"(384, 384, 50)","(384, 384, 160)"
7,0000004_V01.h5,1.0469723921269178,1.0974959819577634,7001,"(384, 384, 50)","(384, 384, 160)"
8,0000005_V00.h5,1.091980490833521,1.0317867828998715,7001,"(384, 384, 50)","(384, 384, 160)"
9,0000005_V01.h5,1.05254540219903,1.0866023628041148,7001,"(384, 384, 50)","(384, 384, 160)"
10,0000006_V00.h5,1.0487127189990133,1.039924536133185,7001,"(384, 384, 50)","(384, 384, 160)"
11,0000006_V01.h5,1.0655450269114226,1.1375877091195434,7001,"(384, 384, 50)","(384, 384, 160)"
12,0000007_V00.h5,1.095166496001184,1.0548696878831834,7001,"(384, 384, 50)","(384, 384, 160)"
13,0000007_V01.h5,1.0979726510122418,1.2450017610099167,7001,"(384, 384, 50)","(384, 384, 160)"
14,0000008_V00.h5,0.9742327278945595,1.5684147628489882,7001,"(384, 384, 50)","(384, 384, 160)"
15,0000008_V01.h5,1.0463363740127534,1.0692719970829785,7001,"(384, 384, 50)","(384, 384, 160)"
16,0000009_V00.h5,1.1336178090423346,1.0480539691634476,7001,"(384, 384, 50)","(384, 384, 160)"
17,0000009_V01.h5,1.0743596360553056,1.0494578171055764,7001,"(384, 384, 50)","(384, 384, 160)"
18,0000010_V00.h5,1.0789901749230921,1.0573769609909505,7001,"(384, 384, 50)","(384, 384, 160)"
19,0000010_V01.h5,1.0265580189879984,1.0945967519655824,7001,"(384, 384, 50)","(384, 384, 160)"
20,0000011_V00.h5,1.0679975480306894,1.0490359978284687,7001,"(384, 384, 50)","(384, 384, 160)"
21,0000011_V01.h5,1.0867383719887584,1.0556634238455445,7001,"(384, 384, 50)","(384, 384, 160)"
22,0000012_V00.h5,1.047585804015398,1.1303259870037436,7001,"(384, 384, 50)","(384, 384, 160)"
23,0000012_V01.h5,1.0265375289600343,1.0750250921119004,7001,"(384, 384, 50)","(384, 384, 160)"
24,0000013_V00.h5,1.0777220150921494,1.1095190041232854,7001,"(384, 384, 50)","(384, 384, 160)"
25,0000013_V01.h5,1.0601638141088188,1.100306099979207,7001,"(384, 384, 50)","(384, 384, 160)"
26,0000014_V00.h5,1.0517285359092057,1.0457433629781008,7001,"(384, 384, 50)","(384, 384, 160)"
27,0000014_V01.h5,1.078957528108731,1.049736863002181,7001,"(384, 384, 50)","(384, 384, 160)"
28,0000015_V00.h5,1.070525029907003,1.0846425159834325,7001,"(384, 384, 50)","(384, 384, 160)"
29,0000015_V01.h5,1.0789655148983002,1.0668654919136316,7001,"(384, 384, 50)","(384, 384, 160)"
30,0000016_V00.h5,1.0628579219337553,1.0911308201029897,7001,"(384, 384, 50)","(384, 384, 160)"
31,0000016_V01.h5,1.0269259409978986,1.2055317619815469,7001,"(384, 384, 50)","(384, 384, 160)"
32,0000017_V00.h5,1.033961236011237,1.058703158982098,7001,"(384, 384, 50)","(384, 384, 160)"
33,0000017_V01.h5,1.0268336050212383,1.0860520729329437,7001,"(384, 384, 50)","(384, 384, 160)"
34,0000018_V00.h5,1.1469740758184344,1.0487578820902854,7001,"(384, 384, 50)","(384, 384, 160)"
35,0000018_V01.h5,1.1120958200190216,1.0264130018185824,7001,"(384, 384, 50)","(384, 384, 160)"
36,0000019_V00.h5,1.1094894150737673,1.0331571910064667,7001,"(384, 384, 50)","(384, 384, 160)"
37,0000019_V01.h5,1.2289340740535408,1.0272831071633846,7001,"(384, 384, 50)","(384, 384, 160)"
38,0000020_V00.h5,1.0970107677858323,1.0496765179559588,7001,"(384, 384, 50)","(384, 384, 160)"
39,0000020_V01.h5,1.3297214698977768,1.0235375841148198,7001,"(384, 384, 50)","(384, 384, 160)"
40,0000021_V00.h5,2.3576433728449047,1.0264202221296728,7001,"(384, 384, 50)","(384, 384, 160)"
41,0000021_V01.h5,1.0343761090189219,1.0844661861192435,7001,"(384, 384, 50)","(384, 384, 160)"
42,0000022_V00.h5,1.1023974760901183,1.0309465448372066,7001,"(384, 384, 50)","(384, 384, 160)"
43,0000022_V01.h5,1.0536465840414166,1.1298550239298493,7001,"(384, 384, 50)","(384, 384, 160)"
44,0000023_V00.h5,1.017616063123569,1.1063894571270794,7001,"(384, 384, 50)","(384, 384, 160)"
45,0000023_V01.h5,1.6331829021219164,1.143473668023944,7001,"(384, 384, 50)","(384, 384, 160)"
46,0000024_V00.h5,1.0839324861299247,1.022806310094893,7001,"(384, 384, 50)","(384, 384, 160)"
47,0000024_V01.h5,1.0396511270664632,1.1085623928811401,7001,"(384, 384, 50)","(384, 384, 160)"
48,0000025_V00.h5,1.1111653209663928,1.050500864861533,7001,"(384, 384, 50)","(384, 384, 160)"
49,0000025_V01.h5,1.079745250986889,1.0521424459293485,7001,"(384, 384, 50)","(384, 384, 160)"
50,0000026_V00.h5,1.10376057587564,1.0381859331391752,7001,"(384, 384, 50)","(384, 384, 160)"
51,0000026_V01.h5,1.1269266679883003,1.02108990913257,7001,"(384, 384, 50)","(384, 384, 160)"
52,0000027_V00.h5,1.046144291991368,1.092525496846065,7001,"(384, 384, 50)","(384, 384, 160)"
53,0000027_V01.h5,1.0715472870506346,1.1229934450238943,7001,"(384, 384, 50)","(384, 384, 160)"
54,0000028_V00.h5,1.053820898057893,1.1320734398905188,7001,"(384, 384, 50)","(384, 384, 160)"
55,0000028_V01.h5,1.127404514933005,1.0333435938227922,7001,"(384, 384, 50)","(384, 384, 160)"
56,0000029_V00.h5,1.0516063999384642,1.083403036929667,7001,"(384, 384, 50)","(384, 384, 160)"
57,0000029_V01.h5,1.0692961211316288,1.0701370150782168,7001,"(384, 384, 50)","(384, 384, 160)"
58,0000030_V00.h5,1.0247586930636317,1.137016696156934,7001,"(384, 384, 50)","(384, 384, 160)"
59,0000030_V01.h5,1.0976067318115383,1.054661228088662,7001,"(384, 384, 50)","(384, 384, 160)"
60,0000031_V00.h5,1.0567252698820084,1.1076858600135893,7001,"(384, 384, 50)","(384, 384, 160)"
61,0000031_V01.h5,1.0486122090369463,1.1379184478428215,7001,"(384, 384, 50)","(384, 384, 160)"
62,0000032_V00.h5,1.0691983280703425,1.0491732549853623,7001,"(384, 384, 50)","(384, 384, 160)"
63,0000032_V01.h5,1.0478790940251201,1.1762323318980634,7001,"(384, 384, 50)","(384, 384, 160)"
64,0000033_V00.h5,1.1598398720379919,1.033535670954734,7001,"(384, 384, 50)","(384, 384, 160)"
65,0000033_V01.h5,1.0180950909852982,1.0889531229622662,7001,"(384, 384, 50)","(384, 384, 160)"
66,0000034_V00.h5,1.0711257220245898,1.0713690998964012,7001,"(384, 384, 50)","(384, 384, 160)"
67,0000034_V01.h5,1.0973118448164314,1.0815373740624636,7001,"(384, 384, 50)","(384, 384, 160)"
68,0000035_V00.h5,1.0545856801327318,1.1867552620824426,7001,"(384, 384, 50)","(384, 384, 160)"
69,0000035_V01.h5,1.1227626968175173,1.0505270699504763,7001,"(384, 384, 50)","(384, 384, 160)"
70,0000036_V00.h5,1.072026182198897,1.0701248329132795,7001,"(384, 384, 50)","(384, 384, 160)"
71,0000036_V01.h5,1.037418606923893,1.137380104046315,7001,"(384, 384, 50)","(384, 384, 160)"
72,0000037_V00.h5,1.0772456980776042,1.3965893590357155,7001,"(384, 384, 50)","(384, 384, 160)"
73,0000037_V01.h5,1.071961252950132,1.046677412930876,7001,"(384, 384, 50)","(384, 384, 160)"
74,0000038_V00.h5,1.194848442915827,1.0454652239568532,7001,"(384, 384, 50)","(384, 384, 160)"
75,0000038_V01.h5,1.091954655945301,1.0724167008884251,7001,"(384, 384, 50)","(384, 384, 160)"
76,0000039_V00.h5,1.0968432428780943,1.0670614608097821,7001,"(384, 384, 50)","(384, 384, 160)"
77,0000039_V01.h5,1.7246599609497935,1.1014974960125983,7001,"(384, 384, 50)","(384, 384, 160)"
78,0000040_V00.h5,1.0244298460893333,1.0646938551217318,7001,"(384, 384, 50)","(384, 384, 160)"
79,0000040_V01.h5,1.0604426979552954,1.0788607851136476,7001,"(384, 384, 50)","(384, 384, 160)"
80,0000041_V00.h5,1.047133948886767,1.0602502769324929,7001,"(384, 384, 50)","(384, 384, 160)"
81,0000041_V01.h5,1.06065455195494,1.0713490277994424,7001,"(384, 384, 50)","(384, 384, 160)"
82,0000042_V00.h5,1.0961041399277747,1.0709147150628269,7001,"(384, 384, 50)","(384, 384, 160)"
83,0000042_V01.h5,1.0694901149254292,1.0505663461517543,7001,"(384, 384, 50)","(384, 384, 160)"
84,0000043_V00.h5,1.0437834619078785,1.1011890419758856,7001,"(384, 384, 50)","(384, 384, 160)"
85,0000043_V01.h5,1.101573697058484,1.0479218151886016,7001,"(384, 384, 50)","(384, 384, 160)"
86,0000044_V00.h5,1.109965557930991,1.0466638740617782,7001,"(384, 384, 50)","(384, 384, 160)"
87,0000044_V01.h5,1.1328249569050968,1.0434527029283345,7001,"(384, 384, 50)","(384, 384, 160)"
88,0000045_V00.h5,1.1203390141017735,1.0265509879682213,7001,"(384, 384, 50)","(384, 384, 160)"
89,0000045_V01.h5,1.0515252258628607,1.0469904951751232,7001,"(384, 384, 50)","(384, 384, 160)"
90,0000046_V00.h5,1.0495548979379237,1.0840327888727188,7001,"(384, 384, 50)","(384, 384, 160)"
91,0000046_V01.h5,1.108542867936194,1.06231999094598,7001,"(384, 384, 50)","(384, 384, 160)"
92,0000047_V00.h5,1.047822181135416,1.1005745211150497,7001,"(384, 384, 50)","(384, 384, 160)"
93,0000047_V01.h5,1.090318402973935,1.0245230260770768,7001,"(384, 384, 50)","(384, 384, 160)"
94,0000048_V00.h5,1.1778247710317373,1.0490692500025034,7001,"(384, 384, 50)","(384, 384, 160)"
95,0000048_V01.h5,1.027078297920525,1.1196544179692864,7001,"(384, 384, 50)","(384, 384, 160)"
96,0000049_V00.h5,1.0828793689142913,1.0514959888532758,7001,"(384, 384, 50)","(384, 384, 160)"
97,0000049_V01.h5,1.6857893741689622,1.0710746289696544,7001,"(384, 384, 50)","(384, 384, 160)"
98,0000050_V00.h5,1.0742440898902714,1.0803387069609016,7001,"(384, 384, 50)","(384, 384, 160)"
99,0000050_V01.h5,1.0562677960842848,1.0548390590120107,7001,"(384, 384, 50)","(384, 384, 160)"
100,0000051_V00.h5,1.064855783013627,1.1387066298630089,7001,"(384, 384, 50)","(384, 384, 160)"
101,0000051_V01.h5,1.0648562849964947,1.049898417899385,7001,"(384, 384, 50)","(384, 384, 160)"
102,0000052_V00.h5,1.085517980856821,1.0503396349959075,7001,"(384, 384, 50)","(384, 384, 160)"
103,0000052_V01.h5,1.0256819741334766,1.1147329749073833,7001,"(384, 384, 50)","(384, 384, 160)"
104,0000053_V00.h5,1.0901685189455748,1.0430676490068436,7001,"(384, 384, 50)","(384, 384, 160)"
105,0000053_V01.h5,1.0372402579523623,1.1022891530301422,7001,"(384, 384, 50)","(384, 384, 160)"
106,0000054_V00.h5,1.0434756930917501,1.0956410658545792,7001,"(384, 384, 50)","(384, 384, 160)"
107,0000054_V01.h5,1.0878156069666147,1.0481754189822823,7001,"(384, 384, 50)","(384, 384, 160)"
108,0000055_V00.h5,1.0276569039560854,1.1188945609610528,7001,"(384, 384, 50)","(384, 384, 160)"
109,0000055_V01.h5,1.202027428895235,1.1002626691479236,7001,"(384, 384, 50)","(384, 384, 160)"
110,0000056_V00.h5,1.0065299139823765,1.6205739278811961,7001,"(384, 384, 50)","(384, 384, 160)"
111,0000056_V01.h5,1.064553434960544,1.0562443910166621,7001,"(384, 384, 50)","(384, 384, 160)"
112,0000057_V00.h5,1.0559381239581853,1.0833709258586168,7001,"(384, 384, 50)","(384, 384, 160)"
113,0000057_V01.h5,1.1008386390749365,1.0705057859886438,7001,"(384, 384, 50)","(384, 384, 160)"
114,0000058_V00.h5,1.0752481410745531,1.0450060169678181,7001,"(384, 384, 50)","(384, 384, 160)"
115,0000058_V01.h5,1.1517545580863953,1.033735787961632,7001,"(384, 384, 50)","(384, 384, 160)"
116,0000059_V00.h5,1.122001858893782,1.0477918679825962,7001,"(384, 384, 50)","(384, 384, 160)"
117,0000059_V01.h5,1.0725994878448546,1.0310055611189455,7001,"(384, 384, 50)","(384, 384, 160)"
118,0000060_V00.h5,1.0644071500282735,1.0557324110995978,7001,"(384, 384, 50)","(384, 384, 160)"
119,0000060_V01.h5,1.0807024980895221,1.0794315410312265,7001,"(384, 384, 50)","(384, 384, 160)"
120,1000001_V00.h5,1.0303661059588194,1.1037367219105363,7001,"(384, 384, 50)","(384, 384, 160)"
121,1000001_V01.h5,1.0716440689284354,1.1258663029875606,7001,"(384, 384, 50)","(384, 384, 160)"
122,1000002_V00.h5,1.065381022868678,1.04110043682158,7001,"(384, 384, 50)","(384, 384, 160)"
123,1000002_V01.h5,1.0362365569453686,1.1939514158293605,7001,"(384, 384, 50)","(384, 384, 160)"
124,1000003_V00.h5,1.072709919884801,1.119374237023294,7001,"(384, 384, 50)","(384, 384, 160)"
125,1000003_V01.h5,1.0479656069073826,1.0691033261828125,7001,"(384, 384, 50)","(384, 384, 160)"
126,1000004_V00.h5,1.0899701190646738,1.0646190368570387,7001,"(384, 384, 50)","(384, 384, 160)"
127,1000004_V01.h5,1.0687539919745177,1.058878423878923,7001,"(384, 384, 50)","(384, 384, 160)"
128,1000005_V00.h5,1.0880779819563031,1.0491091900039464,7001,"(384, 384, 50)","(384, 384, 160)"
129,1000005_V01.h5,1.0486485068686306,1.1439612179528922,7001,"(384, 384, 50)","(384, 384, 160)"
130,1000006_V00.h5,1.0427356560248882,1.0417577249463648,7001,"(384, 384, 50)","(384, 384, 160)"
131,1000006_V01.h5,1.0469103429932147,1.0635644521098584,7001,"(384, 384, 50)","(384, 384, 160)"
132,1000007_V00.h5,2.328710102941841,1.032324685016647,7001,"(384, 384, 50)","(384, 384, 160)"
133,1000007_V01.h5,1.0459165929351002,2.538103887112811,7001,"(384, 384, 50)","(384, 384, 160)"
134,1000008_V00.h5,1.282850953983143,1.076752391178161,7001,"(384, 384, 50)","(384, 384, 160)"
135,1000008_V01.h5,1.0073835279326886,1.0387842890340835,7001,"(384, 384, 50)","(384, 384, 160)"
136,1000009_V00.h5,3.6701068349648267,1.0426963509526104,7001,"(384, 384, 50)","(384, 384, 160)"
137,1000009_V01.h5,1.3253361638635397,1.0668467350769788,7001,"(384, 384, 50)","(384, 384, 160)"
138,1000010_V00.h5,1.0506322130095214,1.0646214841399342,7001,"(384, 384, 50)","(384, 384, 160)"
139,1000010_V01.h5,1.7397201179992408,1.0804229220375419,7001,"(384, 384, 50)","(384, 384, 160)"
140,1000011_V00.h5,1.023965842789039,1.0620859961491078,7001,"(384, 384, 50)","(384, 384, 160)"
141,1000011_V01.h5,1.026670782128349,1.0974274049513042,7001,"(384, 384, 50)","(384, 384, 160)"
142,1000012_V00.h5,1.0725295098964125,1.0553377338219434,7001,"(384, 384, 50)","(384, 384, 160)"
143,1000012_V01.h5,1.0555545222014189,1.1014356561936438,7001,"(384, 384, 50)","(384, 384, 160)"
